F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,predicted_y
3,1,1640,26127,2,0,A,3,6,1640,0,1975,0,98019,,-121.905,1620,25788,13480,,
3,3.5,3650,103672,1,0,A,3,10,2050,1600,2011,0,98031,47.4002,-122.217,2550,16140,29800,,
10,3,2920,3745,2,0,A,4,7,1860,1060,1913,0,98105,47.6635,-122.32,1810,3745,21045,,
3,3.5,3680,11491,2,0,C,3,11,,0,1999,0,98007,47.5647,-122.128,3710,10030,29125,7706,
3,2,1830,9152,1,0,A,5,8,1830,0,1959,0,98006,47.5531,-122.181,1770,9220,25620,,
5,2.75,2570,12906,2,0,A,3,8,2570,0,1987,0,98075,47.5814,-122.05,2580,12927,29833,9007,
3,3.25,2730,9588,2,0,B,3,10,1900,830,1984,0,98052,47.6339,-122.09,2730,12736,10706,,
3,1,1150,8000,1.5,0,A,4,6,1150,0,1913,1957,98001,47.2749,-122.252,1170,9600,15650,,
4,3,4260,,2,0,A,3,11,4260,0,1996,0,98075,47.5874,-121.982,3490,16772,24567,,
3,1,1260,9600,1,0,A,3,7,1260,0,1970,1995,98045,,-121.762,1530,9790,13799,5926,
6,3.25,4440,17424,1,0,B,4,9,2220,2220,1959,0,98040,47.5791,-122.23,2660,10768,27815,6723,
4,1,2300,7680,1,0,A,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,13379,5510,
3,2.5,1920,9625,2,0,A,3,8,1920,0,1993,0,98045,47.4876,-121.8,1920,10343,18662,,
2,1,1080,4725,1.5,0,A,3,7,,0,1944,0,98126,47.5275,-122.381,1520,4961,24554,7786,
2,1,890,5000,1,0,A,4,6,890,0,1947,0,98118,47.5526,-122.287,1160,5000,14036,,
3,3.5,1650,,2,0,A,3,7,,550,2012,0,98109,47.6302,-122.344,1580,1280,13153,,
3,2.5,1820,,3,0,C,3,8,,180,1998,0,98103,47.6523,-122.346,1440,1290,15797,,
4,1.75,2320,4800,1.5,0,A,3,7,,150,1918,0,98117,47.6893,-122.365,1390,4800,23873,,
4,3.5,3260,5000,2,0,A,5,9,2630,630,1937,0,98105,47.6598,-122.273,2600,5000,23709,,
3,1.5,1730,5750,1,0,A,3,7,1250,480,1947,0,98116,47.5645,-122.397,1370,5750,11905,5824,
4,2.5,3320,8325,2.5,0,A,5,10,3320,0,1905,0,98112,47.6263,-122.314,3680,6050,12334,,
1,1,1660,5422,1,0,A,4,7,830,830,1908,0,98117,47.6821,-122.388,1100,5356,27015,,
3,2.5,3290,90796,2,0,A,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,13651,,
4,2,2280,8339,1,0,A,4,7,1220,1060,1954,0,98115,,-122.297,1970,8340,10661,,
4,4.25,3650,5328,1.5,0,A,3,9,2330,1320,1907,2014,98119,,-122.362,1710,3600,25779,7913,
4,2.5,1620,219542,2,0,A,3,7,,0,1980,0,98038,47.4014,-122.069,2240,217800,19571,5169,
3,2,2020,8555,1,0,A,4,7,1220,800,1957,0,98125,47.7278,-122.287,1600,8148,24766,,
2,1,1150,12861,1,0,A,3,6,1150,0,1959,0,98058,47.4493,-122.171,1170,7574,21978,,
4,1.75,1940,3060,1,0,A,4,7,1000,940,1911,0,98115,,-122.317,1320,3060,11355,8992,
4,2.5,3440,6332,2,0,A,3,10,3440,0,2001,0,98059,47.5347,-122.155,3310,6528,27259,,
3,1.75,2000,7560,1,0,A,4,7,1300,700,1968,0,98058,47.4346,-122.171,1900,8301,29950,,
2,1,750,2786,1,0,A,5,7,750,0,1947,0,98117,47.6892,-122.393,1700,4653,27195,,
3,1.75,1420,7200,1,0,A,3,7,1000,420,1979,0,98146,47.5069,-122.367,1550,8640,12402,7911,
2,1,880,4814,1,0,A,4,5,880,0,1906,0,98010,47.3107,-121.999,1010,6160,22958,,
2,2.5,2680,11214,1,0,A,3,9,2680,0,2006,0,98053,47.7078,-122.019,2305,6908,15294,,
2,2,860,3000,1,0,A,3,6,860,0,1906,0,98118,47.5633,-122.288,1290,3500,20697,8392,
3,2,1310,6738,1,0,A,4,7,,0,1990,0,98042,47.3694,-122.083,1290,8067,24055,,
3,2.25,1780,4252,2,0,A,4,8,1540,240,1989,0,98144,47.6004,-122.292,2220,4000,27045,,
3,2.25,1440,4667,2,0,A,3,7,1440,0,1985,0,98029,,-122.017,1610,4756,23995,,
3,2,1510,3817,1.5,0,A,3,8,,0,1905,1994,98122,47.6088,-122.294,1510,3817,10225,5488,
4,2.5,2100,,3,0,A,3,8,1580,520,2008,0,98144,,-122.295,1490,1201,17855,,
3,2,1310,1361,3,0,A,3,7,,0,2003,0,98133,47.7337,-122.343,1370,1608,25749,,
3,1,1280,5100,1,0,A,3,7,880,400,1961,0,98178,47.5035,-122.259,1360,6120,20812,,
3,1.5,1320,8114,1,0,A,3,8,1320,0,1951,0,98004,47.5827,-122.195,2110,8114,16136,9240,
3,2.5,1740,2350,2,0,A,3,8,,610,1995,0,98112,47.6207,-122.297,1740,3201,12086,,
4,2.5,2910,7364,2,0,A,3,10,2910,0,2003,0,98033,47.6906,-122.213,2480,8400,23584,,
4,2.5,2500,12090,1,0,A,3,9,2500,0,1983,0,98074,47.6346,-122.045,3380,12760,26744,,
3,1,1100,6000,1.5,0,A,2,6,1100,0,1926,0,98108,47.5279,-122.318,960,5880,12479,6785,
3,2.25,1381,1180,3,0,A,3,8,1381,0,2007,0,98125,47.711,-122.32,1381,1180,23027,7368,
3,1,960,9624,1,0,A,3,7,960,0,1953,0,98155,47.7758,-122.301,1540,9624,12746,,
8,3,3840,15990,1,0,A,3,7,2530,1310,1961,0,98034,,-122.211,1380,8172,29823,9154,
3,2.5,2200,5954,2,0,A,3,7,,0,2004,0,98042,47.3709,-122.125,2200,5046,15973,7065,
3,1,1250,7820,1,0,A,3,7,1250,0,1967,0,98001,47.3397,-122.291,1300,7920,11456,,
3,1.5,2380,14500,1,0,A,4,7,1850,530,1961,0,98028,47.7714,-122.256,1830,13600,20491,,
3,1,1500,3920,1,0,A,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017,28162,,
3,2,1410,7622,1,0,A,4,7,1410,0,1983,0,98058,47.4273,-122.147,1830,8330,10257,9694,
3,1.75,1680,3420,1,0,A,3,7,960,720,1992,0,98115,,-122.291,1680,4080,25573,,
3,1,1500,13500,1,0,A,4,7,1500,0,1968,0,98059,47.4666,-122.072,1350,13680,15973,,
4,1.75,2710,9216,1,0,A,3,8,1440,1270,1961,0,98126,47.5523,-122.379,1960,6350,19205,,
3,1.75,1730,7416,1.5,0,A,3,7,1730,0,1954,0,98133,47.76,-122.349,1390,6490,12457,,
3,1,960,3844,1,0,A,3,7,960,0,1972,0,98133,47.7027,-122.346,1020,3844,23061,,
4,2.5,2380,7792,2,0,A,3,8,2380,0,1993,0,98092,47.3273,-122.173,2260,7378,19935,,
3,1.75,1120,98445,1.5,0,C,4,7,,0,1917,0,98022,47.1853,-122.017,1620,34200,10169,,
4,2.5,2960,37430,2,0,A,3,9,2960,0,1990,0,98038,47.3988,-122.023,2800,36384,25088,,
3,2,1580,6655,1,0,A,3,6,790,790,1944,0,98178,47.4927,-122.248,1090,6655,25386,,
3,2.5,1870,4657,2,0,A,3,8,1870,0,2000,0,98055,47.4615,-122.214,2290,4795,24935,6762,
4,2.5,1810,,1,0,A,4,8,1470,340,1977,0,98022,47.2202,-121.993,1850,13000,13080,,
4,3,2550,3784,1.5,0,A,4,8,1750,800,1900,0,98103,47.6559,-122.338,2100,4560,23652,,
3,1.75,1910,,1,0,A,4,7,1100,810,1952,0,98004,47.5995,-122.198,1910,11761,29474,,
2,2,1200,,1,0,A,3,7,600,600,1924,1998,98109,47.627,-122.345,1790,2221,21363,,
4,2.75,2420,4635,1.5,0,A,5,7,2420,0,1905,0,98103,47.682,-122.347,1590,3150,19859,6581,
3,3.5,3080,6495,2,0,D,3,11,2530,550,1996,2006,98199,47.6321,-122.393,4120,8620,12069,9921,
3,3,3850,38830,2,0,B,3,10,3850,0,2000,0,98006,47.5535,-122.191,2970,14050,25771,,
3,2,3000,22040,2,0,C,4,8,2470,530,1942,0,98177,47.7745,-122.368,2600,7947,19757,,
3,1,1360,20000,1,0,A,4,7,1360,0,1953,0,98001,47.2861,-122.253,1530,9997,14426,,
7,4.25,3670,,2,0,B,3,8,2800,870,1964,0,98199,,-122.388,2010,4000,14104,,
4,2.5,2270,5000,2,0,A,3,9,2270,0,2014,0,98117,47.6916,-122.37,1210,5000,25253,6448,
4,2.5,1750,11400,2,0,A,4,7,1750,0,1975,0,98023,47.3149,-122.386,1890,9024,28162,9712,
4,2.5,3550,,2,0,A,3,9,3550,0,2007,0,98065,47.5422,-121.888,3920,7871,16895,8926,
4,1,2370,,1.5,0,A,4,7,1570,800,1948,0,98146,47.5108,-122.366,1640,9719,16283,6230,
3,2.25,1670,6600,2,0,A,4,7,1670,0,1990,0,98042,47.3604,-122.089,1670,6801,13641,,
3,2,1860,12944,1,0,A,3,9,1860,0,2002,0,98058,47.4298,-122.102,2500,29279,26679,5380,
3,2.5,4460,26027,2,0,A,3,12,4460,0,1992,0,98033,47.6573,-122.173,3770,26027,23267,6094,
2,1,1080,,1,0,A,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,17019,,
2,1,1080,4000,1,0,A,3,7,1080,0,1940,0,98117,47.6902,-122.387,1530,4240,21757,,
3,2.75,2280,4280,1,0,A,5,7,1280,1000,1917,0,98103,47.6685,-122.335,1650,4280,28033,,
4,2.5,2540,32647,2,0,A,3,9,,0,1996,0,98053,47.6324,-121.988,2740,32647,22040,,
2,3.5,2560,5000,1,0,A,4,6,1280,1280,1944,0,98107,,-122.368,1390,4000,26490,,
4,2.75,2390,9300,1,0,A,3,8,1430,960,1979,0,98004,47.6035,-122.206,1910,9348,11225,,
4,2.5,2870,8995,1,0,A,5,8,1870,1000,1968,0,98006,47.5678,-122.128,2670,9672,12051,,
3,1.75,1510,4800,1,0,C,3,7,860,650,1925,2011,98126,47.5667,-122.372,1510,4800,17831,,
3,1.75,2200,11520,1,0,A,4,7,2200,0,1952,0,98133,47.7659,-122.341,1690,8038,12800,,
2,0.75,720,5040,1,0,A,3,4,720,0,1949,0,98106,47.5323,-122.347,1290,4120,13987,9445,
3,2.5,2970,9600,2,0,A,3,9,2970,0,1994,0,98006,47.5422,-122.132,2970,9707,13918,6460,
3,1.5,960,6497,1,0,A,4,7,960,0,1970,0,98023,47.3018,-122.378,1160,7080,20937,,
4,1.75,1420,5000,1.5,0,A,4,7,1420,0,1945,0,98117,47.6771,-122.397,1490,5000,21980,,
3,2.25,1800,9010,1,0,A,3,7,1300,500,1975,0,98155,47.7722,-122.312,1950,10240,19649,,
4,2.5,3090,,2,0,A,3,9,3090,0,2005,0,98075,,-121.979,3080,5788,18990,8700,
3,1,1200,7280,1,0,A,4,7,1200,0,1967,0,98032,47.3724,-122.277,1200,8400,11729,8332,
4,3.5,4065,18713,2,0,A,4,10,4065,0,1987,0,98039,47.6209,-122.237,3070,18713,25126,,
4,2.5,2570,22215,2,0,A,5,7,2570,0,1958,0,98059,47.4833,-122.157,2460,6533,19878,,
3,2,1530,5401,1,0,A,4,7,1530,0,1937,0,98115,47.686,-122.304,1640,5467,24056,,
3,1.75,1500,13430,1,0,A,3,7,1500,0,1977,0,98072,47.7527,-122.082,1500,13430,27839,,
4,3,2490,5706,2,0,A,3,9,2490,0,2005,0,98042,47.3509,-122.165,2650,5880,11484,,
4,2.5,3040,12522,2,0,A,3,7,3040,0,2000,0,98019,47.7247,-121.959,2490,9742,21295,,
5,3.25,4140,32700,1,0,E,3,10,2190,1950,1973,0,98177,47.7633,-122.369,3220,22077,13719,,
4,1.75,1690,10854,1,0,A,3,7,1690,0,1977,0,98056,47.5241,-122.199,2390,7000,16274,,
3,1.75,1430,10350,1,0,A,3,7,1430,0,1959,0,98008,,-122.123,1890,10350,12737,,
4,2.75,2490,9714,1,0,A,4,8,1400,1090,1983,0,98011,,-122.201,2060,15300,21570,,
3,1.75,1350,7200,1,0,A,5,7,1350,0,1954,0,98125,47.713,-122.284,1100,7200,12415,,
4,2.5,3140,14421,2,0,A,3,10,3140,0,1994,0,98075,47.5943,-122.018,3140,17417,23805,,
4,2.5,2340,52272,2,0,A,2,8,2340,0,1978,0,98042,,-122.091,2480,40500,27466,,
3,1.75,1610,14182,1,0,A,4,7,1100,510,1978,0,98092,47.3174,-122.18,1510,8400,13012,,
4,2.5,3320,38032,2,0,A,4,10,3320,0,1991,0,98077,,-122.036,3270,37804,26388,6714,
3,2.5,2390,15669,2,0,A,3,9,2390,0,1991,0,98011,47.7446,-122.193,2640,12500,26877,,
3,1.75,1180,13927,1,0,A,5,7,1180,0,1962,0,98059,47.4818,-122.094,1400,13173,20848,,
2,2.25,1260,1312,3,0,A,3,8,1260,0,2007,0,98103,47.6538,-122.356,1300,1312,27987,,
3,2.5,1800,,1,0,A,5,7,1350,450,1970,0,98199,47.6599,-122.396,1920,4400,26623,8697,
4,1.75,1790,12000,1,0,A,5,6,1790,0,1944,0,98001,47.2664,-122.256,1550,9840,11654,,
3,1.75,1760,6300,1,0,A,3,7,1060,700,1963,0,98178,47.5003,-122.26,1340,7300,12989,6223,
3,1.75,1540,8885,1,0,A,4,7,1440,100,1980,0,98031,47.4031,-122.201,1540,12734,10069,,
4,1.75,1260,,1,0,A,5,7,860,400,1918,0,98117,47.687,-122.391,1000,3880,12027,6389,
4,2.5,2240,7589,2,0,A,3,8,2240,0,1994,0,98030,47.3824,-122.207,2250,7300,24599,,
4,2,1630,1724,1.5,0,A,3,6,,600,1915,1970,98119,47.6472,-122.362,1780,3810,28481,,
4,2.5,2350,7203,2,0,A,3,8,2350,0,1989,0,98059,47.5123,-122.151,2260,7274,10968,,
3,2,1350,8587,1,0,A,3,7,1350,0,1998,0,98022,47.2073,-122.012,1350,8587,11726,,
4,1.75,1320,4800,1,0,A,4,7,870,450,1930,0,98106,47.5534,-122.365,940,4800,26244,,
4,2.5,1950,2617,1.5,0,A,4,7,1250,700,1910,0,98107,47.6696,-122.372,1520,1438,25303,,
4,1,2100,9200,1,0,A,3,7,1050,1050,1959,0,98168,47.476,-122.292,1540,10033,17180,,
3,2.5,3480,7800,1,0,A,4,7,1750,1730,1941,1998,98177,47.7047,-122.378,3010,9918,13217,,
3,2.5,1830,,2,0,A,3,8,1830,0,1999,0,98074,47.6022,-122.021,1830,3011,23881,,
4,2,2640,5000,2,0,A,3,7,2040,600,1949,0,98117,47.678,-122.375,1330,5000,22856,,
3,1,900,2550,1,0,A,4,6,900,0,1978,0,98023,,-122.363,1120,2550,18857,,
3,2,1553,6550,1,0,A,3,7,1553,0,1900,2001,98022,,-121.994,1010,10546,24128,8274,
3,2.5,1710,2300,2,0,A,3,8,,140,2005,0,98052,47.6743,-122.142,2120,2856,19869,7190,
4,3,3400,292723,2,0,A,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,22622,,
3,1.5,1270,5112,1,0,A,3,7,1270,0,1950,0,98115,47.676,-122.288,1580,5080,15506,7611,
3,1.75,2960,12420,1,0,C,4,8,1480,1480,1952,0,98116,47.5739,-122.406,2700,9106,22228,8193,
4,2.5,3040,9606,2,0,A,3,7,3040,0,2003,0,98053,47.6884,-122.044,1690,3849,10587,,
3,1.75,1430,9750,1,0,A,5,7,,0,1962,0,98133,47.7441,-122.357,1630,9282,25334,,
3,2.5,1520,4170,2,0,A,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237,16295,,
4,2,1820,9450,1,0,A,3,7,,720,1962,0,98155,47.7607,-122.329,1540,9450,11422,9935,
3,2.25,1800,11200,1,0,A,3,8,1270,530,1979,0,98052,47.7072,-122.164,1940,11250,18564,5164,
4,3.25,2720,,2,0,B,3,10,2070,650,2014,0,98118,47.5554,-122.267,1450,4000,21976,,
4,1.75,1980,5850,1,0,B,4,8,1380,600,1960,0,98116,47.5607,-122.391,1810,5850,12543,,
4,2.5,2550,7349,2,0,A,3,9,2550,0,1989,0,98023,47.3059,-122.349,2400,8508,16333,,
3,1.75,2210,16200,1,0,A,3,8,1390,820,1958,0,98005,47.5924,-122.175,2050,16200,17220,,
3,2,2120,4080,2,0,A,3,7,2120,0,2003,0,98053,47.682,-122.037,2280,4080,13131,,
4,1.5,1570,6717,1,0,A,5,6,1570,0,1911,0,98002,47.307,-122.217,1140,6716,15574,8733,
3,1.75,1310,6960,1,0,A,4,7,,0,1974,0,98092,47.2761,-122.153,1580,7200,10881,9263,
5,3.5,3150,,2,0,A,3,8,2460,690,1911,2007,98115,47.6754,-122.315,2080,4160,15343,,
4,4.5,3870,35889,2,0,A,3,10,,1340,2001,0,98027,47.4677,-122.01,3020,35366,22463,,
2,1,1840,4322,1,0,A,4,7,1160,680,1914,0,98144,47.5764,-122.289,1750,4322,13978,,
3,1,1120,8321,1,0,A,4,6,1120,0,1941,1987,98027,47.5631,-122.091,1980,8671,25860,,
3,2.5,1440,2500,2,0,A,3,7,1440,0,2006,0,98146,47.511,-122.359,1440,5000,24161,,
4,2.75,2300,26650,1,0,A,4,8,2300,0,1950,0,98177,47.7771,-122.362,2000,9879,17365,,
3,3.5,2070,,1,0,A,4,8,1370,700,1977,0,98056,47.537,-122.178,1930,8744,16660,,
4,1.5,1420,8063,1,0,A,3,7,940,480,1962,0,98198,47.4174,-122.316,1330,7515,26932,,
3,2.25,2010,7495,1,0,A,4,8,,440,1979,0,98027,,-122.083,2050,8402,23871,,
3,1.5,1200,5000,1,0,A,3,6,1200,0,1979,0,98146,47.5122,-122.357,1440,2500,10032,,
2,2,1150,6634,1,0,A,3,7,860,290,1940,0,98115,47.7001,-122.309,1680,6892,12510,,
2,1,1240,7200,1,0,A,3,7,,0,1967,0,98168,47.4971,-122.282,1130,9200,21817,,
2,2.5,1900,4871,2,0,A,3,8,1900,0,2005,0,98053,47.7132,-122.034,1640,4780,14369,5938,
4,2.25,2350,10072,2,0,A,3,8,2350,0,1980,0,98011,47.7628,-122.168,2210,9687,20031,,
3,1,1120,8342,1,0,A,4,7,1120,0,1976,0,98042,47.3732,-122.116,1190,6660,19109,,
1,1,1020,6871,1,0,A,3,6,,0,1937,1946,98146,47.5051,-122.338,1260,6933,28927,8934,
4,2.25,1930,8338,1,0,A,3,8,,0,1968,0,98125,47.7026,-122.285,2280,7616,21661,7607,
2,2.5,2680,,1,0,A,3,9,2680,0,2002,0,98053,,-122.024,2310,7395,19247,,
4,1.75,2660,11315,2,0,A,4,8,2660,0,1983,0,98074,47.6204,-122.044,1980,11315,17644,,
4,2.25,2200,,1,0,C,4,8,1220,980,1958,0,98144,47.5818,-122.296,1940,6000,24851,7948,
3,1.5,1010,7683,1.5,0,A,5,7,1010,0,1953,0,98125,47.72,-122.318,1550,7271,16865,6966,
4,2.25,2310,7490,2,0,A,3,8,2310,0,1980,0,98055,47.4379,-122.192,2310,8480,11930,,
3,1,920,3863,1,0,A,3,6,,0,1970,0,98118,47.5524,-122.27,1080,5150,17051,,
5,3,3030,4120,1.5,0,A,4,7,1930,1100,1913,0,98115,47.6771,-122.319,1280,3090,29519,,
3,1.75,1590,9620,1,0,A,3,7,1590,0,1988,0,98059,47.4815,-122.152,2980,9398,22642,,
4,2.25,2740,88426,2,0,A,3,7,2740,0,1991,0,98027,,-122.006,2740,62726,11161,,
3,1,960,10761,1,0,A,4,6,960,0,1962,0,98002,47.2819,-122.224,960,10761,13425,5438,
3,1.5,2240,7227,2,0,B,3,9,1440,800,1977,0,98008,47.6208,-122.093,3150,16150,19588,7894,
3,2.5,2400,6182,2,0,A,3,8,2400,0,1998,0,98065,47.5363,-121.87,2420,5829,21332,,
5,3.25,2860,20790,1,0,A,4,7,1800,1060,1965,0,98155,47.7757,-122.295,1920,9612,19464,9401,
4,2.5,2960,5027,2,0,A,3,7,2960,0,2000,0,98065,47.5328,-121.881,2760,5500,14943,8629,
4,3.25,3770,4103,2,0,A,5,9,2710,1060,1925,0,98109,47.641,-122.349,2560,4160,28019,,
6,3.5,3830,68825,2,0,A,3,9,3830,0,1995,0,98027,47.4574,-122.003,2410,68825,15215,8475,
4,2,2750,9001,1,0,A,3,8,2750,0,2008,0,98055,47.457,-122.189,1340,11050,27687,9770,
3,1.75,2100,6874,1,0,A,3,7,1300,800,1943,0,98115,47.6724,-122.279,2220,5912,21709,,
4,1.75,1500,8400,1,0,A,3,7,1200,300,1956,0,98188,47.4531,-122.273,1780,9913,23231,,
2,1,710,4618,1,0,B,3,5,710,0,1925,0,98199,47.64,-122.394,1810,4988,10375,6462,
2,3,2770,10800,1.5,0,A,5,8,,860,1984,0,98074,47.6082,-122.057,2140,10800,26634,,
3,1.75,2050,6720,1,0,C,3,7,1050,1000,1939,0,98178,47.5058,-122.235,2380,7260,21901,,
4,2.25,1960,,2,0,A,3,7,1960,0,1965,0,98052,47.6887,-122.124,1560,10275,12759,,
4,2,1770,6000,2,0,A,5,7,1770,0,1911,1981,98199,47.6493,-122.401,1340,6000,19583,5320,
3,2.75,3290,22649,2,0,A,4,8,3290,0,1993,0,98056,,-122.193,2750,6119,15354,,
4,2,1990,6000,1,0,A,3,9,1260,730,1956,2015,98199,47.6515,-122.397,1770,6000,22571,,
2,1,1760,5250,1,0,C,4,7,1000,760,1951,0,98126,47.5577,-122.379,1760,5400,23740,,
4,3.25,5080,27755,2,0,A,3,11,5080,0,2001,0,98006,47.5423,-122.111,4730,22326,27799,,
2,1,1020,8102,1,0,A,3,7,1020,0,1956,0,98056,47.5135,-122.193,1770,7291,23816,7964,
3,1,1350,92721,1,0,A,2,6,1200,150,1946,0,98055,47.4657,-122.198,1860,8096,28486,8706,
3,1.5,1740,12000,2,0,A,3,9,1740,0,1974,0,98074,47.6276,-122.053,2580,12224,23485,,
3,2.5,3540,,2,0,A,3,10,3540,0,1989,0,98053,,-122.048,3540,35926,21615,,
3,2.5,1520,8720,1,0,A,3,7,,440,1981,0,98058,47.4267,-122.157,1720,7551,28376,,
0,0,290,20875,1,0,A,1,1,290,0,1963,0,98024,47.5308,-121.888,1620,22850,14351,,
3,1.75,1310,9761,1,0,A,3,7,1310,0,1967,0,98034,47.721,-122.228,1490,9600,23443,,
2,3.25,3000,24004,1,0,A,3,10,2410,590,1952,0,98005,47.611,-122.157,4270,24506,14292,,
3,2.5,2660,20369,2,0,A,3,8,2660,0,1992,0,98027,47.5234,-122.055,2720,12927,17618,,
3,2.25,2120,,2,0,A,3,7,2120,0,1994,0,98042,47.3596,-122.16,2120,7200,10881,,
3,2.25,1200,2845,2,0,A,3,7,1200,0,1986,0,98034,47.7151,-122.203,1220,2140,11104,5024,
4,1.75,1900,,1,0,A,4,7,1900,0,1967,0,98038,47.3615,-122.057,1720,7967,27115,8744,
2,1.5,1010,,3,0,A,3,8,1010,0,1999,0,98103,47.6529,-122.355,1330,1318,28648,7929,
3,2.25,1850,7480,2,0,A,3,7,1850,0,1978,0,98058,47.452,-122.159,1870,7480,20512,9031,
6,4.5,4520,40164,2,0,A,3,9,3580,940,1953,2008,98031,,-122.216,2870,13068,26665,,
3,2,2010,,2,0,A,3,8,1510,500,2003,0,98019,47.7416,-121.91,1780,108900,15747,,
3,2.25,2420,23507,1,0,A,4,8,2420,0,1969,0,98027,,-122.027,2540,22257,12532,7972,
5,2.5,2732,9500,1,0,C,4,8,1870,862,1975,0,98003,47.3436,-122.323,2720,10000,27486,,
4,2,1910,6960,1.5,0,A,5,8,1910,0,1941,0,98103,47.6893,-122.348,1360,3300,26595,,
5,3.5,3520,5400,2,0,A,3,9,2400,1120,2008,0,98119,,-122.363,1360,3600,20094,,
4,2,2220,3760,1.5,0,A,4,7,1370,850,1929,0,98117,47.6876,-122.368,1620,3760,12784,8693,
4,2.25,2020,5800,1,0,D,4,9,1760,260,1941,0,98199,47.6471,-122.412,3100,5800,24103,,
4,2.5,2090,,1,0,A,5,8,1420,670,1966,0,98007,47.624,-122.142,2110,8436,27967,,
3,1,1580,7424,1,0,A,3,7,1010,570,1962,0,98058,47.4607,-122.171,1710,7772,26135,7039,
5,1.75,2650,11340,1,0,A,3,8,2650,0,1955,0,98004,47.626,-122.213,2780,13204,19582,7057,
3,1,1020,11652,1,0,A,4,6,1020,0,1971,0,98188,47.4459,-122.278,1690,11652,25858,,
3,2.5,1070,1219,2,0,A,3,7,,350,2004,0,98116,47.5618,-122.384,1070,1254,13011,,
4,1.75,2120,,1,0,A,3,8,1640,480,1967,0,98177,47.7753,-122.365,2310,8787,25749,,
5,1.75,1360,10609,1,0,A,3,7,1060,300,1966,0,98034,47.7203,-122.229,1490,9935,25718,,
4,2,1700,,2,0,A,3,7,1700,0,1990,0,98030,47.3748,-122.186,1960,7650,14116,,
5,1.5,1820,8712,1,0,A,5,7,,730,1960,0,98032,47.3712,-122.289,1820,8712,14152,,
4,1,1430,,1,0,A,3,6,,700,1969,0,98072,,-122.172,1310,8240,14640,,
4,3.5,4140,7089,2,0,A,3,10,3160,980,2003,0,98034,,-122.2,2640,8896,16519,,
2,2,1313,3600,1,0,A,3,8,,0,1904,2012,98119,47.6369,-122.365,1080,3600,17715,,
3,2,1590,,1,0,D,3,8,,0,1998,0,98022,47.2241,-122.072,2780,183161,16096,,
3,1.75,1080,9262,1,0,A,3,7,1080,0,1968,0,98178,47.4883,-122.248,1090,9262,22537,6006,
5,3,2730,6000,1,0,A,3,8,1470,1260,1979,0,98178,47.4994,-122.234,2590,6000,13262,9692,
4,3.25,3800,19798,2,0,A,3,10,3800,0,1969,2009,98006,47.5684,-122.19,3940,18975,23373,,
3,2.25,2540,9961,1,0,A,4,8,1320,1220,1969,0,98031,47.41,-122.208,1870,10251,25788,,
3,1.75,1810,34500,1,0,A,3,8,1230,580,1980,0,98032,,-122.275,2090,9735,13599,,
3,1.5,1540,7506,1,0,A,5,7,,0,1961,0,98155,47.7565,-122.325,2180,7653,10836,,
4,1,1390,18000,1,0,A,3,7,1390,0,1955,2013,98032,47.3885,-122.284,1390,18000,16856,,
2,1.75,1460,4800,1,0,A,5,7,850,610,1950,0,98103,47.6928,-122.339,2050,5592,19244,,
4,2.5,2350,63162,2,0,A,4,8,2350,0,1994,0,98077,47.7545,-122.047,2370,63162,24019,,
3,1,1160,7912,1,0,A,4,7,1160,0,1956,0,98125,47.7336,-122.306,1190,7482,28237,,
4,3.25,3500,5960,2,0,A,3,9,3500,0,2010,0,98053,47.6944,-122.022,3390,6856,24419,,
3,2.5,1980,6922,2,0,A,5,8,1980,0,1991,0,98031,47.396,-122.184,2090,7697,12838,10000,
3,1.5,1250,7700,1,0,A,5,7,,0,1968,0,98056,47.5383,-122.178,1430,7700,27050,6238,
2,1,770,,1,0,A,3,7,770,0,1951,0,98125,47.7143,-122.325,1320,7139,28641,,
3,1,1920,6710,1,0,A,3,7,1320,600,1959,0,98118,47.5346,-122.286,1810,5600,22987,,
2,1,1120,7560,1,0,B,3,6,1120,0,1947,0,98177,47.77,-122.39,1120,7200,23213,,
3,1,1150,12402,1,0,A,4,6,1150,0,1969,0,98072,,-122.099,1400,13600,16661,,
3,2.5,1590,,3,0,A,3,7,1590,0,1985,0,98117,47.6772,-122.393,1260,5100,13448,8204,
3,1,910,3880,1,0,A,3,7,780,130,1942,0,98117,47.6862,-122.392,1220,3880,16284,,
2,1.75,1870,6625,1,0,A,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000,14988,8300,
5,3,2420,11250,2,0,A,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950,27166,,
4,1.5,2120,7110,1.5,0,A,3,6,2120,0,1919,0,98030,47.3846,-122.227,1540,7110,21184,,
5,2.5,2730,17240,1,0,A,5,7,1660,1070,1958,0,98028,47.7646,-122.267,2250,13200,14151,,
